"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"2163","CODE_126906006","CODE_92691004","24","23","23","1","0","1055",0,Inf,"( 2100.513 , Inf )",44.958,0.978,0.512,3.989,0,1.5
"7308","CODE_92691004","CODE_126906006","23","24","23","0","1","1055",0,Inf,"( 2100.513 , Inf )",44.958,0.978,0.512,3.989,0,1.5
"1325","CODE_127013003","CODE_431855005","28","28","28","0","0","1051",0,Inf,"( 4201.026 , Inf )",38.536,1,0.727,4.07,0,3.5
"6470","CODE_431855005","CODE_127013003","28","28","28","0","0","1051",0,Inf,"( 4201.026 , Inf )",38.536,1,0.727,4.07,0,3.5
"955","CODE_235919008","CODE_65275009","9","9","9","0","0","1070",0,Inf,"( 1125.439 , Inf )",119.889,1,0.075,3.217,0,5.5
"6100","CODE_65275009","CODE_235919008","9","9","9","0","0","1070",0,Inf,"( 1125.439 , Inf )",119.889,1,0.075,3.217,0,5.5
"1420","CODE_162573006","CODE_254637007","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"1421","CODE_162573006","CODE_424132000","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"1422","CODE_254637007","CODE_424132000","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"6565","CODE_254637007","CODE_162573006","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"6566","CODE_424132000","CODE_162573006","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"6567","CODE_424132000","CODE_254637007","8","8","8","0","0","1071",0,Inf,"( 1050.256 , Inf )",134.875,1,0.059,3.087,0,9.5
"91","CODE_22298006","CODE_399211009","31","31","31","0","0","1048",0,Inf,"( 4201.026 , Inf )",34.806,1,0.891,4.081,0,13.5
"5236","CODE_399211009","CODE_22298006","31","31","31","0","0","1048",0,Inf,"( 4201.026 , Inf )",34.806,1,0.891,4.081,0,13.5
"873","CODE_1551000119108","CODE_422034002","12","20","12","0","8","1059",0,Inf,"( 284.264 , Inf )",53.95,0.772,0.222,3.411,0,15.5
"6018","CODE_422034002","CODE_1551000119108","20","12","12","8","0","1059",0,Inf,"( 284.264 , Inf )",53.95,0.772,0.222,3.411,0,15.5
"315","CODE_128613002","CODE_703151001","39","39","39","0","0","1040",0,Inf,"( 4201.026 , Inf )",27.667,1,1.41,4.053,0,17.5
"5460","CODE_703151001","CODE_128613002","39","39","39","0","0","1040",0,Inf,"( 4201.026 , Inf )",27.667,1,1.41,4.053,0,17.5
"1606","CODE_36923009","CODE_370143000","6","8","6","0","2","1071",0,Inf,"( 321.627 , Inf )",134.875,0.865,0.044,2.745,0,19.5
"6751","CODE_370143000","CODE_36923009","8","6","6","2","0","1071",0,Inf,"( 321.627 , Inf )",134.875,0.865,0.044,2.745,0,19.5
